Groups:
limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[12..0] =, limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[12], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[11], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[10], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[9], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[8], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[7], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[6], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[5], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[4], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[3], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[2], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[1], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[0],  binary
limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[12..0] =, limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[12], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[11], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[10], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[9], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[8], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[7], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[6], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[5], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[4], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[3], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[2], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[1], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[0],  binary

Data:
time unit: s, limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[12..0], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[12], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[11], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[10], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[9], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[8], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[7], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[6], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[5], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[4], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[3], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[2], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[1], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_l[0], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[12..0], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[12], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[11], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[10], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[9], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[8], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[7], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[6], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[5], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[4], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[3], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[2], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[1], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|data_out_h[0], limelight_top:inst12|rx_path_top:rx_path_top_inst0|diq2fifo:diq2fifo_inst0|lms7002_ddin:inst0_lms7002_ddin|rxiqsel, 
529, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
530, 0111111111110, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0111111111101, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 
531, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
532, 0111111111111, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0111111111100, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 
533, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
534, 0000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0111111111101, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 
535, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
536, 0000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0111111111101, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 
537, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
538, 0000000000011, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0111111111101, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 
539, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
540, 0000000000011, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0111111111111, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 
541, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
542, 0000000000011, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0000000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 
543, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
544, 0000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 
545, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
546, 0111111111111, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0000000000011, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 
547, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
548, 0111111111111, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0000000000011, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 
549, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
550, 0111111111101, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 
551, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
552, 0111111111101, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0000000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 
553, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
554, 0111111111101, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0111111111111, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 
555, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
556, 0111111111101, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0111111111111, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 
557, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
558, 0111111111101, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0111111111110, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 
559, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
560, 0111111111110, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0111111111100, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 
561, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
562, 0111111111111, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0111111111011, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 
563, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
564, 0000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0111111111100, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 
565, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
566, 0000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0111111111101, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 
567, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
568, 0000000000100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0111111111111, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 
569, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
570, 0000000000011, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0000000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 
571, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
572, 0000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0000000000011, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 
573, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
574, 0000000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0000000000011, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 
575, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
576, 0111111111111, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0000000000011, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 
577, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
578, 0111111111110, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0000000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 
579, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
580, 0111111111100, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0000000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 
581, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
582, 0111111111100, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0000000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 
583, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
584, 0111111111100, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0111111111111, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 
585, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
586, 0111111111100, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0111111111110, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 
587, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
588, 0111111111101, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0111111111101, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 
589, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
590, 0111111111111, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0111111111011, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 
591, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
592, 0000000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0111111111100, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 
593, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
594, 0000000000011, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0111111111101, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 
595, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
596, 0000000000011, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0111111111111, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 
597, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
598, 0000000000100, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 
599, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
600, 0000000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0000000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 
601, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
602, 0000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0000000000011, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 
603, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
604, 0000000000000, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 
605, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
606, 0111111111110, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0000000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 
607, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
608, 0111111111101, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0000000000010, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 
609, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
610, 0111111111101, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0000000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 
611, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
612, 0111111111011, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0000000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 
613, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
614, 0111111111100, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0111111111111, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 
615, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
616, 0111111111011, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0111111111101, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 
617, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
618, 0111111111110, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0111111111100, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 
619, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
620, 0000000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0111111111011, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 
621, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
622, 0000000000001, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0111111111100, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 
623, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
624, 0000000000011, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0111111111110, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 
625, 1101010101010, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1010101010101, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 
